"Calcium in the arteries of the breast predicts early buildup of plaque in the heart's arteries, and may improve risk assessment in many women, especially young women  Routine mammography--widely recommended for breast cancer screening--may also be a useful tool to identify women at risk for heart disease, potentially allowing for earlier intervention, according to a study scheduled for presentation at the American College of Cardiology's 65th Annual Scientific Session.  Data from this study show for the first time a link between the amount of calcium in the arteries of the breast--readily visible on digital mammography--and the level of calcium buildup in the coronary arteries. Coronary arterial calcification, or CAC, is considered a very early sign of cardiovascular disease. Importantly, the presence of breast arterial calcification also appears to be an equivalent or stronger risk factor for CAC than other well-established cardiovascular risk factors such as high cholesterol, high blood pressure and diabetes. Earlier research had shown a link between breast arterial calcification and atherosclerotic disease--even heart attack, stroke and other cardiovascular disease events, but researchers said these data provide a more direct relationship between the extent of calcified plaque in the mammary and coronary arteries, as well as a comparison to standard risk evaluation.  ""Many women, especially young women, don't know the health of their coronary arteries. Based on our data, if a mammogram shows breast arterial calcifications it can be a red flag--an 'aha' moment--that there is a strong possibility she also has plaque in her coronary arteries,"" said Harvey Hecht, M.D., professor at the Icahn School of Medicine and director of cardiovascular imaging at Mount Sinai St. Luke's hospital, and lead author of the study.  All told, 70 percent of the women who had evidence of breast arterial calcification on their mammogram were also found to have CAC as shown on a noncontrast CT scan of the chest. For women under 60 years of age with CAC, half also had breast arterial calcification--an important finding as very few would be thinking about or considered for early signs of heart disease. There were even fewer false positives among younger patients; researchers said that if a younger woman had breast arterial calcification, there was an 83 percent chance she also had CAC.  Notably, breast arterial calcification also appeared to be as strong a predictor for cardiovascular risk as standard risk scores such as the Framingham Risk Score, which underestimates women's risk, and the 2013 Cholesterol Guidelines Pooled Cohort Equations, which tends to overestimate risk, Hecht said. When researchers added 33 asymptomatic women with established CAD, breast arterial calcification was more powerful than both risk assessment formulas, which suggests the presence of subclinical atherosclerosis may be a more important indicator of heart disease than other risk factors.  ""This information is available on every mammogram, with no additional cost or radiation exposure, and our research suggests breast arterial calcification is as good as the standard risk factor-based estimate for predicting risk,"" Hecht said. ""Using this information would allow at-risk women to be referred for standard CAC scoring and to be able to start focusing on prevention--perhaps even taking a statin when it can make the most difference.""  Multivariate analysis showed that early signs of a buildup of plaque in the coronary arteries were most strongly related to breast arterial calcification. While CAC was about two times as likely with advancing age or high blood pressure, it was three times more likely with breast arterial calcification.  ""The message is if a woman is getting a mammogram, look for breast arterial calcification. It's a freebie and provides critical information that could be lifesaving for some women,"" Hecht said, adding he hopes these findings will prompt clinicians, who rarely report breast arterial calcification, to routinely report not just the presence or absence of breast arterial calcifications but also to estimate and note the amount.  ""The more breast arterial calcification a women has, the more likely she is to have calcium in her heart's arteries as well. If all it requires is to take a closer look at the images, how can we ignore it?,"" he said.  A total of 292 women who had digital mammography and noncontrast CT scans within one year were included in the study. Of these, 124, or 42.5 percent, were found to have evidence of breast arterial calcification. Mammograms were reviewed by a second radiologist who was blinded to the CAC results. Women with breast arterial calcification were more likely to be older, have high blood pressure and chronic kidney disease, and less likely smokers. Women with established cardiovascular diseases were excluded. Breast arterial calcification was evaluated on a scale from zero to 12 by increasing severity,"	0
Newswise — The breast surgery and reconstructive team at The Valley Hospital in Ridgewood, NJ, is taking the lead in providing new and progressive advances in breast cancer surgery. Valley was the first hospital in northern New Jersey where an innovative technique – called pre-pectoral placement of a tissue expander -- was utilized during breast reconstruction surgery following a mastectomy. The procedure results in diminished post-operative pain, quicker recovery time, improved mobility, and an excellent aesthetic outcome for patients.  The technique has the potential to be a “game-changer,” says Tzvi Small, M.D., Director of the Department of Plastic and Reconstructive Surgery at The Valley Hospital, who performed the breast reconstruction procedure on Hasbrouck Heights resident Vanessa Burt, 43.  “This variation of a standard technique used during breast reconstruction will revolutionize the post-operative recovery in patients who meet certain criteria for the procedure,” notes Dr. Small. “Here at Valley, we are proud to offer this option for our patients and are excited about its potential for vastly improving patient care for women with breast cancer.” The technique involves placing tissue expanders (interim implants) under the skin on top of a woman’s pectoralis muscles after her breast tissue has been removed. After a recovery period of approximately two months — during which the woman’s chest skin heals, blood supply replenishes, and the expanders are gradually inflated to stretch the skin — the patient returns for an outpatient surgical procedure to replace the tissue expanders with permanent breast implants. In addition to exceptional cosmetic results, the technique is likely to improve clinical outcomes as evidenced by ongoing research that shows women who undergo this procedure experience less pain and a shorter recovery period.  “Over the past decade there have been dramatic improvements in breast reconstruction that utilize various types of surgical innovations, implants, and biologic tissue,” notes Dr. Small. “It is very rewarding as a reconstructive surgeon to continuously refine these procedures for our patients.”  Ms. Burt chose the Valley breast surgery team after carefully researching her treatment options for DCIS (ductal carcinoma in situ), a diagnosis that is often debated among clinicians as to whether it should be classified as breast cancer at all. In DCIS, abnormal cells have not spread beyond the milk ducts into adjacent breast tissue or lymph nodes. After consulting with several breast surgeons and reconstructive surgeons, Ms. Burt opted for a nipple-sparing mastectomy performed by breast surgeon Tihesha Wilson, M.D., Assistant Medical Director of Valley’s Breast Center. Immediately following in the operating room, Dr. Small performed the breast reconstruction. “This was a long journey,” says Ms. Burt, a publicist for the San Francisco-based Fat Wreck Chords music company. “Dr. Wilson was more than patient with me as I first chose active surveillance for one year and then decided to undergo a double mastectomy when another area of DCIS was identified in November 2015. I am also grateful for Dr. Small’s willingness to ‘look outside the box’ and for his determination to perform my reconstruction in a way that would give me the best results with the least amount of recovery time. I want to also commend the pathologists at Valley, who were exceptional in their diagnostic results.” Dr. Wilson and Laura Klein, M.D., Medical Director of the Breast Center, have extensive experience in performing nipple-sparing mastectomy, a technically demanding surgery that is performed within aesthetically appealing minimally invasive incisions. With expertise in minimally invasive oncoplastic breast surgery, Dr. Wilson has also studied complementary medicine and provides her patients with a holistic, integrative approach to breast care. “It’s important to listen to each woman’s needs and then to decide together what is the best approach to treatment, so that in the end the cancer will be gone and the woman can move on with her life,” says Dr. Wilson.  The Valley Breast Center provides comprehensive diagnostic, surgical, and support services using a multidisciplinary approach. The Breast Center is designated by the National Accreditation Program of Breast Centers, a program of the American Cancer Society. Valley’s Breast Imaging Center has been named a Breast Imaging Center of Excellence by the American College of Radiology.	1
For Immediate Release: March 28, 2017  Español  The U.S. Food and Drug Administration today approved Dupixent (dupilumab) injection to treat adults with moderate-to-severe eczema (atopic dermatitis). Dupixent is intended for patients whose eczema is not controlled adequately by topical therapies, or those for whom topical therapies are not advisable. Dupixent can be used with or without topical corticosteroids.  “FDA’s approval of Dupixent demonstrates our commitment to approving new and innovative therapies for patients with skin disease,” said Julie Beitz, M.D., director of the Office of Drug Evaluation III in the FDA’s Center for Drug Evaluation and Research. “Eczema can cause significant skin irritation and discomfort for patients, so it is important to have a variety of treatment options available to patients, including those patients whose disease is not controlled by topical therapies.”  Atopic dermatitis, a chronic inflammatory skin disease, is often referred to as “eczema,” which is a general term for several types of inflammation of the skin. Atopic dermatitis is the most common of the many types of eczema; onset typically begins in childhood and can last through adulthood. The cause of atopic dermatitis is a combination of genetic, immune and environmental factors. In atopic dermatitis, the skin develops red, scaly and crusted bumps, which are extremely itchy. Scratching leads to swelling, cracking, “weeping” clear fluid, and finally, coarsening and thickening of the skin.  Dupixent is administered as an injection under the skin. Dupixent’s active ingredient is an antibody (dupilumab) that binds to a protein [interleukin-4 (IL-4) receptor alpha subunit (IL-4R a )], that causes inflammation. By binding to this protein, Dupixent is able to inhibit the inflammatory response that plays a role in the development of atopic dermatitis.  The safety and efficacy of Dupixent were established in three placebo-controlled clinical trials with a total of 2,119 adult participants with moderate-to-severe atopic dermatitis not adequately controlled by topical medication(s). Overall, participants who received Dupixent achieved greater response, defined as clear or almost clear skin, and experienced a reduction in itch after 16 weeks of treatment.  Dupixent can cause side effects such as serious allergic reactions and eye problems, such as pink eye (conjunctivitis) and inflammation of the cornea (keratitis). If patients experience new or worsening eye symptoms such as redness, itching, pain or visual changes, they should consult a health care provider. The most common side effects include injection site reactions; cold sores in the mouth or on the lips; and eye and eyelid inflammation, including redness, swelling and itching.  The safety and efficacy of Dupixent have not been established in the treatment of asthma. Patients who also have asthma should not adjust or stop their asthma treatment without talking to their physicians.  The FDA granted the application for Dupixent Priority Review and Breakthrough Therapy designation.  The FDA granted the approval of Dupixent to Regeneron Pharmaceuticals, Inc.  The FDA, an agency within the U.S. Department of Health and Human Services, protects the public health by assuring the safety, effectiveness, and security of human and veterinary drugs, vaccines and other biological products for human use, and medical devices. The Agency also is responsible for the safety and security of our nation’s food supply, cosmetics, dietary supplements, products that give off electronic radiation, and for regulating tobacco products.  ###  Inquiries Media: Sarah Peddicord 301-796-2805 Consumer: 888-INFO-FDA  Related Information	0
A new study suggests that continuous movement while sitting may increase metabolic rate more than standing at a desk.  Craig Horswill, clinical associate professor of kinesiology and nutrition at the University of Illinois at Chicago, says the study adds to the growing body of evidence that suggests strategies for increasing non-exercise active thermogenesis — defined as spontaneous activity unrelated to a fitness routine — are needed to help overcome the detrimental effects of prolonged sitting.  Sitting has been identified as a risk factor for early mortality, independent of the presence of a disease, such as cancer or diabetes. Up to 7 percent of deaths have been attributed to sitting alone.  “Sitting is bad for our health, but it is a big part of daily life for many people,” said Horswill, an expert in exercise and metabolism in UIC’s College of Applied Health Sciences. “Exercise is a good way to counteract the negative effects of sitting, but just incorporating physical activity into one part of our day may not be enough to overcome the damage caused by prolonged sitting and an otherwise sedentary lifestyle.”  Because the workday is a major contributor to sedentary behavior, with more than 20 percent of workers in the U.S. reporting more than 8 hours each day, tactics that promote workstation activity have emerged in recent years, including standing desks, as well as dynamic pedal and treadmill workstations.  Horswill and his colleagues compared the metabolic rate produced by three workstations: seated at a desk, seated at a desk equipped with a device that stimulates leg movement and standing at a desk. The device, which is commercially available, was a movable footrest, suspended from the underside of the desk, which enabled the feet to swing, twist or teeter.  Participants in the study familiarized themselves with the workstations during one visit. On a second visit, researchers collected metabolic rate and heart rate data during three progressive stages: seated, seated with the device and standing. Each stage was 15 minutes.  The researchers found that modest movement while seated elevated the metabolic rate more than sitting and more than standing, by 17 and 7 percent respectively, and had no detrimental effect on cognitive function. The findings are published in WORK, a journal affiliated with the Canadian Association of Occupational Therapists and endorsed by the International Ergonomics Association.  “These results suggest that non-exercise active thermogenesis, which we call NEAT, can increase movement and calorie burning, and may have the potential to impact health,” said Horswill, the senior author on the study. “We expected to see the metabolic rate increase with each progressive stage, but instead found that metabolic rates from movement while seated were either equal to or higher than rates while standing.”  Horswill says the study needs to be further validated, but that the findings should be especially applicable to individuals poised to benefit from NEAT but unable to access popular standing desks because of injury, disability or discomfort.  “This is more evidence that NEAT, something everyone can do throughout the day, may be an important strategy for improving health, and even reducing early death,” said Horswill.  Haley Scott and Danel Voorhees are co-authors on the paper. Active Ideas LLC, which offers the HOVR device used in study, funded the research.	1
"Anti-inflammatory drugs similar to those used to treat conditions such as rheumatoid arthritis and psoriasis could in future be used to treat some cases of depression, concludes a review led by the University of Cambridge, which further implicates our immune system in mental health disorders.  Researchers from the Department of Psychiatry at Cambridge led a team that analysed data from 20 clinical trials involving the use of anti-cytokine drugs to treat a range of autoimmune inflammatory diseases. By looking at additional beneficial side-effects of the treatments, the researchers were able to show that there was a significant antidepressant effect from the drugs compared to a placebo based on a meta-analysis of seven randomised controlled trials. Meta-analyses of the other types of clinical trials showed similar results.  When we are exposed to an infection, for example influenza or a stomach bug, our immune system fights back to control and remove the infection. During this process, immune cells flood the blood stream with proteins known as cytokines. This process is known as systemic inflammation.  Even when we are healthy, our bodies carry trace levels of these proteins - known as 'inflammatory markers' - which rise exponentially in response to infection. Previous work from the team found that children with high everyday levels of one of these markers are at greater risk of developing depression and psychosis in adulthood, suggesting a role for the immune system, particularly chronic low-grade systemic inflammation, in mental illness.  Inflammation can also occur as a result of the immune system mistaking healthy cells for infected cells and attacking the body, leading to autoimmune inflammatory diseases such as rheumatoid arthritis, psoriasis and Crohn's disease. New types of anti-inflammatory drugs called anti-cytokine monoclonal antibodies and cytokine inhibitors have been developed recently, some of which are now routinely used for patients who respond poorly to conventional treatments. Many more are currently undergoing clinical trials to test their efficacy and safety.  The team of researchers carried out a meta-analysis of these clinical trials and found that the drugs led to an improvement in the severity of depressive symptoms independently of improvements in physical illness. In other words, regardless of whether a drug successfully treated rheumatoid arthritis, for example, it would still help improve a patient's depressive symptoms. Their results are published today in the journal Molecular Psychiatry.  Dr Golam Khandaker, who led the study, says: ""It's becoming increasingly clear to us that inflammation plays a role in depression, at least for some individuals, and now our review suggests that it may be possible to treat these individuals using some anti-inflammatory drugs. These are not your everyday anti-inflammatory drugs such as ibuprofen, however, but a particular new class of drugs.""  ""It's too early to say whether these anti-cytokine drugs can be used in clinical practice for depression, however,"" adds Professor Peter Jones, co-author of the study. ""We will need clinical trials to test how effective they are in patients who do not have the chronic conditions for which the drugs have been developed, such as rheumatoid arthritis or Crohn's disease. On top of this, some existing drugs can have potentially serious side effects, which would need to be addressed.""  Dr Khandaker and colleagues believe that anti-inflammatory drugs may offer hope for patients for whom current antidepressants are ineffective. Although the trials reviewed by the team involve physical illnesses that trigger inflammation - and hence potentially contribute to depression - their previous work found a connection between depression and baseline levels of inflammation in healthy people (when someone does not have an acute infection), which can be caused by a number of factors such as genes and psychological stress.  ""About a third of patients who are resistant to antidepressants show evidence of inflammation,"" adds Dr Khandaker. ""So, anti-inflammatory treatments could be relevant for a large number of people who suffer from depression.  ""The current approach of a 'one-size-fits-all' medicine to treat depression is problematic. All currently available antidepressants target a particular type of neurotransmitter, but a third of patients do not respond to these drugs. We are now entering the era of 'personalised medicine' where we can tailor treatments to individual patients. This approach is starting to show success in treating cancers, and it's possible that in future we would use anti-inflammatory drugs in psychiatry for certain patients with depression.""  ###  The research was mainly funded by the Wellcome Trust, with further support from the National Institute for Health Research (NIHR) Cambridge Biomedical Research Centre.  Reference  Kappelmann, N et al. Antidepressant activity of anti-cytokine treatment: a systema"	0
Newswise — A decrease in the amount of time spent eating and an increase in overnight fasting reduces glucose levels and may reduce the risk of breast cancer among women, report University of California, San Diego School of Medicine researchers in the journal Cancer Epidemiology, Biomarkers & Prevention.  The findings were presented at the American Association of Cancer Research’s annual meeting in Philadelphia.  “Increasing the duration of overnight fasting could be a novel strategy to reduce the risk of developing breast cancer,” said Catherine Marinac, UC San Diego doctoral candidate and first author on the paper. “This is a simple dietary change that we believe most women can understand and adopt. It may have a big impact on public health without requiring complicated counting of calories or nutrients.”  Women who fasted for longer periods of time overnight had significantly better control over blood glucose concentrations. The data shows that each three hour increase in nighttime fasting was associated with a 4 percent lower postprandial glucose level, regardless of how much women ate.  “The dietary advice for cancer prevention usually focuses on limiting consumption of red meat, alcohol and refined grains while increasing plant-based foods,” said co-author Ruth Patterson, PhD, UC San Diego Moores Cancer Center associate director for population sciences and program leader of the cancer prevention program. “New evidence suggests that when and how often people eat can also play a role in cancer risk.”  Women in the study reported eating five times per day with a mean nighttime fasting of 12 hours. Those who reported longer fast durations also indicated they consumed fewer calories per day, ate fewer calories after 10 p.m. and had fewer eating episodes.  Researchers recommend large-scale clinical trials to confirm that nighttime fasting results in favorable changes to biomarkers of glycemic control and breast cancer risk.  Co-authors include Loki Natarajan, Dorothy Sears and Sheri Hartman of UC San Diego; and Linda Gallo and Elva Arredondo of San Diego State University.  Funding for this research came, in part, from the National Cancer Institute-sponsored Ruth L. Kirschstein National Research Service Award (1F31CA183125-01A1), the NCI Centers for Transdisciplinary Research on Energetics and Cancer (1U54CA155435-01) and philanthropic support from Ms. Carol Vassiliadis and family.  ###	1
"Washington, DC - September 18, 2018 - An international team of researchers has successfully deployed a Zika virus vaccine to target and kill human glioblastoma brain cancer stem cells, which had been transplanted into mice. In a study published this week in mBio®, an open-access journal of the American Society for Microbiology, the team shows that a live, attenuated version of the Zika virus could form the basis of a new treatment option for this fatal brain cancer.  Glioblastoma kills about 15,000 adults in the US each year and is currently incurable because patients experience a high recurrence rate of their cancer even after the standard treatments of surgery, radiation and chemotherapy. Scientists suspect this recurrence is due to cancer stem cells, called glioblastoma stem cells (GSCs), which hide out in nearby brain tissue even after the combination of therapies.  ""During the Zika epidemic, we learned that the virus preferentially infects neural progenitor cells in the fetus, and causes the devastating microcephaly seen in babies born to infected mothers,"" says Pei-Yong Shi, a virologist at University of Texas Medical Branch in Galveston. He co-led the current study with tumor biologist Jianghong Man of the National Center of Biomedical Analysis in Beijing and virologist Cheng-Feng Qin of the Chinese Academy of Military Medical Sciences in Beijing.  ""We made the connection that perhaps Zika virus could also specifically infect the GSCs,"" because these cells have similar properties to neural stem cells, says Man. In previous work, Shi and his collaborators at Washington University in St. Louis showed that Zika virus did indeed attack and kill GSCs grown in the lab dish and in a mouse model of glioblastoma. In addition, the Zika virus was much less efficient at attacking the differentiated, healthy brain cells. (image: transmission electron micrograph of Zika virus, NIAID)  ""If we could find a way to specifically target those GSCs that are the source of recurrence, then that might provide an option to prevent recurrence or even a cure,"" says Qin.  The team's first objective was to determine if there was a safe way to use Zika virus in patients to attack the cancer cells. Shi's lab has developed a promising live-attenuated Zika vaccine candidate called ZIKV-LAV that had been shown to be safe, non-virulent, and effective in protecting against infection in mice and non-human primates. The ZIKV-LAV has a small deletion from the viral genome that prevents it from replicating itself efficiently.  When the team injected this ZIKV-LAV into the brains of mice, they saw no health effects on the mice, no weight loss, and no behavioral abnormalities such as loss of appetite, depression, lethargy, or self-injury. The mice also functioned normally in tests for anxiety and motor function.  Next, the team wanted to show whether the ZIKA-LAV could work to infect and kill human patient-derived GSCs in a mouse model. So they mixed GSCs from two different human patient donors with the ZIKA-LAV and injected the mixture into the brains of mice. Mice that got the injection of the GSCs only rapidly developed tumors. Mice that got the ZIKV-LAV injected as well saw a significant delay in tumor development. Co-implanting the virus along with the GSCs also prolonged the median survival time of the treated mice to around 50 days, compared to around 30 days for the untreated mice who received GSCs alone.  Qin says that perhaps in the future patients would be given the Zika vaccine at the same time as surgery to ""let the viruses hunt down the GSCs and eliminate them.""  Finally, the team investigated the cellular mechanisms that the modified Zika virus used to kill the GSCs. They took GSCs treated with the ZIKV-LAV and those GSCs not treated and sequenced all the RNA messages being expressed in these two cell populations. Comparing those profiles, the team found that in the treated cells, the virus triggered a strong antiviral response in the cells, which induced inflammation and eventually cell death.  Next, the team will work with clinicians to develop safety tests of the ZIKV-LAV in glioblastoma patients. They may also modify the Zika virus further to make it an even more potent cancer cell killing machine. For example, Man explains, the researchers could add an immune modulator as a 'cargo' in the viral genome. Then, once such a virus infects a cancer cell and kills it, the immune modulator would be released to alert and activate the patient's systemic immune system against the remaining cancer cells.  ""As a virologist, I see that we should take advantage of the 'bad' side of viruses,"" says Shi. ""They should have a role to play in cancer treatment.""  ###  The American Society for Microbiology is the largest single life science society, composed of more than 30,000 scientists and health professionals. ASM's mission is to promote and advance the microbial sciences.  ASM advances the microbial sciences through conferences, publicatio"	1
Daily treatment with the antiviral drug tenofovir during the third trimester of pregnancy reduced the mother-to-child transmission rate of hepatitis B (HBV) from 18 percent to 5 percent, according to the findings of a clinical trial led by researchers from NYU Langone Medical Center and published on June 16 in the New England Journal of Medicine.  The study focused on the most common way that children become infected with hepatitis B, an incurable viral infection that causes liver disease and cancer, which is through infection during the perinatal period. Without intervention, 80 to 90 percent of infants who are born to mothers infected with hepatitis B develop a chronic infection. The current standard of care is to provide vaccine and immune globulin to reduce transmission rates.  “Preventing mother-to-child transmission is the most effective way to reduce the global burden of chronic hepatitis B infection and liver cancer,” says Calvin Pan, MD, lead author of the study and a clinical professor of medicine at NYU Langone. “We believe that these findings will not only save many lives, but could also help to eradicate hepatitis B nationally and abroad.”  The study was conducted in five locations in China, where HBV infection is endemic. Pan and colleagues enrolled 200 pregnant women with a high “viral load,” defined as one million copies of the virus per milliliter in a blood sample. Participants were randomly assigned to either a control group that received no antiviral therapy, or to a second group that received a daily dose of 300 milligrams of tenofovir in pill form, beginning at 30 or 32 weeks of pregnancy and continuing until 4 weeks after delivery.  Treatment effectively reduced the viral load of the pregnant women, says Pan. Before delivery, 68 percent of tenofovir-treated mothers had HBV loads below 1 million copies per milliliter, compared to 2 percent of nontreated mothers.  In terms of safety, researchers found that tenofovir was well tolerated; only one participant treated with tenofovir voluntarily withdrew from the study due to nausea. Among the children born during the study, Pan and his colleagues found no significant differences between the tenofovir-treated group and the control group with regard to fetal development and infant growth.  “This study provides strong evidence on how best to care for women infected with hepatitis B during pregnancy and reduce the rate of disease transmission,” says Mark Pochapin, MD, the Sholtz/Leeds Professor of Gastroenterology and director of the Division of Gastroenterology and Hepatology at NYU Langone.  Based on the findings, the investigators recommend that women be tested for HBV viral load at week 28 of pregnancy. Those with a high viral load should receive tenofovir treatment starting at gestational week 30 until delivery to reduce the risk of transmission to their infants. In addition, infants should receive hepatitis B vaccine and immune globulin. Moving forward, longer term, observational studies are needed to confirm the safety of fetal exposure to tenofovir treatment, says Pan.  This research was supported by Gilead Sciences.  Dr. Pan’s co-authors were Zhong Ping Duan at Beijing Youan Hospital, Capital Medical University, in Beijing; Er Hei Dai and Bao Shen Zhu at Fifth Hospital of Shijiazhuang, Hebei Medical University, Shijiazhuang; Shu Qing Zhang and Wen Jing Zhao at Hepatobiliary Disease Hospital of Ji Lin Province, Changchun; Guo-Rong Han and Hong-Xiu Jiang at Second Affiliated Hospital of Southeast University, Nanjing; Yuming Wang at Institute for Infectious Diseases, Southwest Hospital, Third Military Medical University, Chongqing; Huai Bin Zou at Youan Hospital, Capital Medical University, Beijing; and Huai Hong Zhang at Nanyang Center Hospital, Nanyang, Henan, all for the China Study Group for the Mother-to-Child Transmission of Hepatitis B.  Media Inquiries  Rob Magyar  Phone: 212-404-3591  robert.magyar@nyumc.org	0
"ATLANTA--A novel class of antimicrobials that inhibits the function of a key disease-causing component of bacteria could be effective in fighting methicillin-resistant Staphylococcus aureus (MRSA), one of the major drug-resistant bacterial pathogens, according to researchers at Georgia State University.  Their study showed that small molecule analogs that target the functions of SecA, a central part of the general bacterial secretion system required for viability and virulence, have potent antimicrobial activities, reduce the secretion of toxins and can overcome the effect of efflux pumps, which are responsible for multi-drug resistance.  Their findings indicate that targeting SecA is an attractive antimicrobial strategy against MRSA and may be several times more effective than the antibiotics now available for treating the infection.  MRSA causes serious hospital and community-acquired infections. Healthcare-associated MRSA infections are typically linked to invasive procedures or devices, such as surgeries, intravenous tubing or artificial joints. Community-acquired MRSA often begins as a skin boil and is spread by skin-to-skin contact. Individuals at risk include competitive wrestlers, child care workers and those living in crowded conditions.  ""We've found that SecA inhibitors are broad-spectrum antimicrobials and are very effective against strains of bacteria that are resistant to existing antibiotics,"" said Binghe Wang, Regents' Professor of Chemistry at Georgia State, Georgia Research Alliance Eminent Scholar in Drug Discovery and Georgia Cancer Coalition Distinguished Cancer Scholar. He co-led the study with Phang C. Tai, Regents' Professor of Biology at Georgia State, who is an expert on the functions of SecA in bacteria. Their findings were published in the journal Bioorganic & Medicinal Chemistry in November.  Because of the widespread resistance of bacteria to antibiotics on the market, there is an urgent need for the development of new antimicrobials. MRSA infection is caused by a type of Staphylococcus bacteria that has become resistant to many antibiotics used to treat ordinary staph infections, according to the Mayo Clinic.  In previous work, the researchers developed novel small molecule SecA inhibitors active against the bacteria strains Escherichia coli and Bacillus subtilis by dissecting a SecA inhibitor called Rose Bengal (RB).  In this study, they evaluated two potent RB analogs for their activity against MRSA strains. The RB analogs inhibited the ATPase activities of two SecA isoforms identified in S. aureus, SaSecA1 and SaSecA2, as well as the SaSecA1-dependent protein-conducting channel. The inhibitors also reduced the secretion of three toxins from S. aureus and stopped three MRSA strains of bacteria from reproducing.  The best inhibitor in this group, SCA-50, showed strong activity against MRSA Mu50 strain and an inhibitory effect on MRSA Mu50 that was two-to-60 times more potent than all commonly used antibiotics, including vancomycin, the last resort option for treating MRSA-related infections.  In a study recently published online in the journal ChemMedChem, the researchers synthesized and evaluated another new class of triazole-pyrimidine analogs as SecA inhibitors. This study also confirmed that SecA inhibitors have the potential for being broad-spectrum antimicrobials, can directly block virulence factor production and can null the effect of efflux pumps.  ###  Collaborators for the paper published in Bioorganic & Medicinal Chemistry include Hsiuchin Yang, Hao Zhang, Krishna Damera, Ying-Hsin Hsieh, Arpana Sagwal Chaudhary, Jianmei Cui and Jinshan Jin of Georgia State.  The study is funded by the National Institutes of Health and Georgia State's Center for Biotechnology and Drug Design and Molecular Basis of Diseases Program.  To read the study, visit url sciencedirect. com/ science/ article/ pii/ S0968089615300523 ."	0
Newswise — BOSTON – November 13, 2015 – A clinical trial among more than 300 patients has found that the drug ranibizumab (Lucentis) is highly effective in treating proliferative diabetic retinopathy (PDR), a complication of diabetes that can severely damage eyesight. The results, published by the Journal of the American Medical Association, demonstrate the first major therapy advance for the condition in nearly 40 years.  Funded by the National Eye Institute (NEI) and conducted by the Diabetic Retinopathy Clinical Research Network (DRCR.net), the trial compared Lucentis injections with a type of laser therapy called panretinal photocoagulation, which has remained the gold standard for PDR since the mid-1970s. Although laser therapy preserves central vision, it can damage night and side vision, so researchers have sought therapies that lack these side effects.  The trial results “provide crucial evidence for a safe and effective alternative to laser therapy against PDR,” said NEI Director Paul A. Sieving, M.D., Ph.D.  “Patients who received Lucentis showed a little bit better central vision, much less loss of their side vision, and substantially less risk for surgery than patients who received laser treatment,” said Lloyd Paul Aiello, M.D., Ph.D., director of the Beetham Eye Institute at Joslin Diabetes Center and Professor of Ophthalmology at Harvard Medical School. “These findings will change the available treatment options for patients with PDR.”  Diabetic retinopathy damages blood vessels in the light-sensitive retina in the back of the eye. As the disease worsens, blood vessels can swell and lose their ability to function properly. Diabetic retinopathy becomes proliferative when lack of blood flow in the retina increases production of a protein called vascular endothelial growth factor (VEGF), which can stimulate the growth of new, abnormal blood vessels. These new vessels are prone to bleeding into the center of the eye, sometimes requiring a surgical procedure called a vitrectomy to clear the blood. The abnormal blood vessels can also cause scarring and retinal detachment. Untreated, PDR is associated with high risk of visual loss. Lucentis is among several drugs that block the effects of VEGF.  Dr. Aiello and George King, M.D., Chief Scientific Officer at Joslin Diabetes Center and Professor of Medicine at Harvard Medical School, pioneered the study of VEGF in diabetic eye disease, beginning in the early 1990s. (Their work followed a distinguished Joslin tradition—the basic laser photocoagulation technique was developed in the 1960s by Dr. Aiello’s father, Lloyd M. Aiello, M.D., and grandfather, William P. Beetham, M.D.)  About 7.7 million U.S. residents have diabetic retinopathy, a leading cause of blindness among working-age Americans. Among these, about 1.5 percent have progressed to PDR.  The DRCR.net enrolled 305 participants (394 eyes) with PDR in one or both eyes at 55 clinical sites across the country. Eyes were assigned randomly to treatment with Lucentis or laser. About half of the eyes assigned to the laser group required more than one round of laser treatment. In the other group, Lucentis was injected into the eye once per month for three consecutive months, and then as needed until the disease resolved or stabilized.  Because Lucentis is commonly injected to treat diabetic macular edema (DME)—a build-up of fluid in the center of the retina—the study permitted the use of Lucentis for DME in the laser group, if necessary. Slightly more than half (53 percent) of eyes in the laser group received Lucentis injections to treat DME. About 6 percent of eyes in the Lucentis group received laser therapy, mostly for issues other than DME.  At two years, vision in the Lucentis group improved by an average of about half a line on an eye chart, compared with virtually no change in the laser group.  Participants treated with laser generally lost substantial peripheral vision, but those given injections did not, emphasized Jennifer Sun, M.D., M.P.H., Associate Professor of Ophthalmology at Harvard Medical School and physician at the Beetham Eye Institute.  “This was a clear benefit associated with the anti-VEGF medication,” said Dr. Sun, who as the DRCR.net nationwide Protocol Working Investigator was instrumental in the study’s development. “Many of our patients who have laser treatment notice that they have more tunnel vision, which can lead to difficulties as they go about activities of daily life. The use of anti-VEGF treatment rather than laser for PDR could help prevent these symptoms.”  Additionally, the need for vitrectomy surgery was lower in the Lucentis group (8 of 191 eyes) than in the laser group (30 of 203 eyes).  Overall, the drug’s benefits are particularly clear for people with both PDR and DME. “We know that this drug will help treat both conditions at the same time, so this is an especially appealing treatment alternative for these patients,” Dr. Aiello noted.  “Lucentis should be con	0
